prediction,target,error,abs_error
6.088437,15.0,-8.911563,8.911563
15.816999,20.0,-4.1830006,4.1830006
0.0,10.0,-10.0,10.0
4.7793446,15.0,-10.220655,10.220655
5.986287,20.0,-14.013713,14.013713
12.738338,10.0,2.7383385,2.7383385
7.648557,10.0,-2.3514428,2.3514428
20.489658,30.0,-9.510342,9.510342
16.05111,30.0,-13.948891,13.948891
8.777844,10.0,-1.2221556,1.2221556
17.119389,10.0,7.1193886,7.1193886
3.5135221,0.0,3.5135221,3.5135221
7.424704,0.0,7.424704,7.424704
9.872865,20.0,-10.127135,10.127135
13.473505,10.0,3.473505,3.473505
18.858953,20.0,-1.1410465,1.1410465
5.107317,0.0,5.107317,5.107317
10.067965,0.0,10.067965,10.067965
6.476567,10.0,-3.5234332,3.5234332
0.0,0.0,0.0,0.0
15.917259,10.0,5.917259,5.917259
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.198746,10.0,-5.801254,5.801254
13.24016,15.0,-1.75984,1.75984
11.456012,10.0,1.4560118,1.4560118
15.018984,10.0,5.018984,5.018984
11.920443,0.0,11.920443,11.920443
7.9651256,15.0,-7.0348744,7.0348744
5.9300632,0.0,5.9300632,5.9300632
14.559088,15.0,-0.44091225,0.44091225
15.500419,15.0,0.50041866,0.50041866
14.323524,10.0,4.3235245,4.3235245
0.0,0.0,0.0,0.0
8.020824,10.0,-1.9791756,1.9791756
14.57803,10.0,4.5780296,4.5780296
6.23557,0.0,6.23557,6.23557
8.464641,0.0,8.464641,8.464641
4.7846413,0.0,4.7846413,4.7846413
4.9071336,0.0,4.9071336,4.9071336
0.0,0.0,0.0,0.0
9.735115,10.0,-0.26488495,0.26488495
9.256199,10.0,-0.7438011,0.7438011
0.0,10.0,-10.0,10.0
8.405234,10.0,-1.5947657,1.5947657
5.7629824,0.0,5.7629824,5.7629824
13.375945,20.0,-6.624055,6.624055
12.517991,0.0,12.517991,12.517991
4.6347456,0.0,4.6347456,4.6347456
10.724283,10.0,0.7242832,0.7242832
8.543858,0.0,8.543858,8.543858
10.01387,10.0,0.013870239,0.013870239
38.49738,10.0,28.49738,28.49738
5.46533,15.0,-9.53467,9.53467
10.037922,15.0,-4.962078,4.962078
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
15.18989,10.0,5.18989,5.18989
3.4530792,0.0,3.4530792,3.4530792
6.3008194,0.0,6.3008194,6.3008194
14.348029,10.0,4.348029,4.348029
7.194207,0.0,7.194207,7.194207
9.977,45.0,-35.023,35.023
10.750403,0.0,10.750403,10.750403
15.268039,10.0,5.2680387,5.2680387
0.0,10.0,-10.0,10.0
29.230392,35.0,-5.7696075,5.7696075
9.552887,10.0,-0.44711304,0.44711304
8.624898,30.0,-21.375103,21.375103
11.28197,10.0,1.28197,1.28197
16.933598,25.0,-8.066402,8.066402
9.841866,20.0,-10.158134,10.158134
17.32055,0.0,17.32055,17.32055
9.124646,0.0,9.124646,9.124646
5.982926,0.0,5.982926,5.982926
24.327915,30.0,-5.672085,5.672085
11.652597,15.0,-3.3474026,3.3474026
9.717434,10.0,-0.28256607,0.28256607
21.218449,10.0,11.218449,11.218449
20.51527,10.0,10.51527,10.51527
10.706425,60.0,-49.293575,49.293575
11.189112,25.0,-13.810888,13.810888
12.032095,25.0,-12.967905,12.967905
19.1413,15.0,4.1413,4.1413
18.882624,20.0,-1.1173763,1.1173763
19.480755,25.0,-5.519245,5.519245
18.499577,10.0,8.499577,8.499577
17.513435,35.0,-17.486565,17.486565
8.659258,10.0,-1.3407421,1.3407421
18.064861,25.0,-6.9351387,6.9351387
13.385962,10.0,3.3859615,3.3859615
17.778385,10.0,7.778385,7.778385
13.450401,10.0,3.4504013,3.4504013
16.928503,30.0,-13.071497,13.071497
16.890356,10.0,6.890356,6.890356
14.869644,10.0,4.869644,4.869644
11.68365,10.0,1.68365,1.68365
14.299831,15.0,-0.7001686,0.7001686
11.3244095,20.0,-8.6755905,8.6755905
10.000984,15.0,-4.999016,4.999016
11.628336,10.0,1.628336,1.628336
8.490562,10.0,-1.5094376,1.5094376
15.457779,10.0,5.457779,5.457779
18.530941,20.0,-1.469059,1.469059
9.716083,15.0,-5.2839174,5.2839174
17.94857,30.0,-12.05143,12.05143
13.401454,10.0,3.401454,3.401454
15.372519,45.0,-29.627481,29.627481
14.511122,10.0,4.5111217,4.5111217
16.669338,20.0,-3.3306618,3.3306618
15.476813,15.0,0.47681332,0.47681332
13.023382,10.0,3.0233822,3.0233822
11.348925,15.0,-3.6510754,3.6510754
15.33261,15.0,0.33261013,0.33261013
9.07625,10.0,-0.9237499,0.9237499
14.381752,10.0,4.381752,4.381752
11.982416,105.0,-93.017586,93.017586
15.640144,25.0,-9.359856,9.359856
11.636122,10.0,1.6361217,1.6361217
15.176985,30.0,-14.823015,14.823015
10.67348,15.0,-4.32652,4.32652
16.554863,15.0,1.554863,1.554863
13.218223,10.0,3.2182226,3.2182226
14.353256,10.0,4.353256,4.353256
14.624577,25.0,-10.375423,10.375423
15.178099,10.0,5.1780987,5.1780987
16.131319,10.0,6.131319,6.131319
15.852503,10.0,5.852503,5.852503
14.7332325,10.0,4.7332325,4.7332325
13.272555,10.0,3.2725554,3.2725554
12.631271,10.0,2.6312714,2.6312714
15.200927,10.0,5.200927,5.200927
18.760212,10.0,8.760212,8.760212
19.737982,10.0,9.737982,9.737982
8.3014145,10.0,-1.6985855,1.6985855
15.356825,10.0,5.356825,5.356825
13.036955,30.0,-16.963045,16.963045
15.753261,10.0,5.7532606,5.7532606
7.825096,10.0,-2.1749039,2.1749039
16.99353,10.0,6.9935303,6.9935303
13.08911,10.0,3.0891104,3.0891104
13.990485,10.0,3.9904852,3.9904852
10.608108,15.0,-4.3918924,4.3918924
9.739042,15.0,-5.2609577,5.2609577
0.0,0.0,0.0,0.0
9.452173,25.0,-15.547827,15.547827
0.0,0.0,0.0,0.0
4.9791718,0.0,4.9791718,4.9791718
0.0,0.0,0.0,0.0
7.1658745,0.0,7.1658745,7.1658745
2.921547,0.0,2.921547,2.921547
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
12.140857,10.0,2.1408567,2.1408567
12.185377,20.0,-7.814623,7.814623
0.0,0.0,0.0,0.0
19.629354,20.0,-0.37064552,0.37064552
0.0,10.0,-10.0,10.0
2.8904533,0.0,2.8904533,2.8904533
13.86201,10.0,3.86201,3.86201
0.0,0.0,0.0,0.0
12.56937,10.0,2.5693703,2.5693703
0.0,0.0,0.0,0.0
20.452002,10.0,10.452002,10.452002
15.03812,20.0,-4.9618797,4.9618797
1.588625,10.0,-8.411375,8.411375
12.563045,10.0,2.5630445,2.5630445
0.83630764,10.0,-9.163692,9.163692
0.0,0.0,0.0,0.0
0.0,15.0,-15.0,15.0
13.241108,0.0,13.241108,13.241108
12.23629,15.0,-2.76371,2.76371
12.184749,10.0,2.1847486,2.1847486
0.0,0.0,0.0,0.0
12.809843,10.0,2.809843,2.809843
0.0,0.0,0.0,0.0
11.895073,10.0,1.8950729,1.8950729
0.0,0.0,0.0,0.0
11.774038,10.0,1.7740383,1.7740383
11.854145,10.0,1.854145,1.854145
11.538462,10.0,1.5384617,1.5384617
15.774325,10.0,5.7743254,5.7743254
13.549477,15.0,-1.4505234,1.4505234
11.843267,10.0,1.8432674,1.8432674
0.0,0.0,0.0,0.0
11.915573,10.0,1.9155731,1.9155731
11.37545,20.0,-8.62455,8.62455
11.4916115,10.0,1.4916115,1.4916115
8.279605,15.0,-6.720395,6.720395
11.877613,10.0,1.8776131,1.8776131
16.503765,10.0,6.503765,6.503765
0.35959244,0.0,0.35959244,0.35959244
10.522341,35.0,-24.47766,24.47766
5.3254514,0.0,5.3254514,5.3254514
9.516399,10.0,-0.48360062,0.48360062
10.433337,10.0,0.4333372,0.4333372
11.970553,15.0,-3.0294466,3.0294466
2.1927776,0.0,2.1927776,2.1927776
29.380913,10.0,19.380913,19.380913
0.0,10.0,-10.0,10.0
15.575305,10.0,5.575305,5.575305
0.0,10.0,-10.0,10.0
0.0,15.0,-15.0,15.0
5.6685286,10.0,-4.3314714,4.3314714
17.71473,10.0,7.7147293,7.7147293
0.0,10.0,-10.0,10.0
12.014617,0.0,12.014617,12.014617
4.499938,0.0,4.499938,4.499938
11.816544,10.0,1.8165436,1.8165436
46.371975,10.0,36.371975,36.371975
0.0,0.0,0.0,0.0
38.663006,0.0,38.663006,38.663006
38.855713,10.0,28.855713,28.855713
22.390762,0.0,22.390762,22.390762
8.292718,0.0,8.292718,8.292718
21.6537,10.0,11.6537,11.6537
49.46786,35.0,14.467861,14.467861
31.113472,10.0,21.113472,21.113472
9.193203,0.0,9.193203,9.193203
63.918633,10.0,53.918633,53.918633
48.069057,10.0,38.069057,38.069057
18.881657,10.0,8.881657,8.881657
0.0,10.0,-10.0,10.0
37.266674,40.0,-2.733326,2.733326
0.0,25.0,-25.0,25.0
0.0,10.0,-10.0,10.0
0.0,10.0,-10.0,10.0
56.364956,10.0,46.364956,46.364956
50.332443,10.0,40.332443,40.332443
41.94796,10.0,31.94796,31.94796
47.372528,10.0,37.372528,37.372528
49.391174,10.0,39.391174,39.391174
52.05618,10.0,42.05618,42.05618
42.251427,10.0,32.251427,32.251427
50.599525,10.0,40.599525,40.599525
22.036657,10.0,12.036657,12.036657
16.586082,10.0,6.5860825,6.5860825
5.408883,0.0,5.408883,5.408883
3.1174126,10.0,-6.8825874,6.8825874
0.0,0.0,0.0,0.0
7.489956,25.0,-17.510044,17.510044
8.800699,10.0,-1.1993008,1.1993008
12.069756,10.0,2.0697556,2.0697556
0.0,10.0,-10.0,10.0
7.0947356,10.0,-2.9052644,2.9052644
10.449945,10.0,0.44994545,0.44994545
16.030487,10.0,6.030487,6.030487
1.846509,0.0,1.846509,1.846509
8.402921,10.0,-1.5970793,1.5970793
3.4845467,10.0,-6.5154533,6.5154533
9.960817,10.0,-0.039182663,0.039182663
13.52845,10.0,3.52845,3.52845
5.5071077,10.0,-4.4928923,4.4928923
4.519203,0.0,4.519203,4.519203
6.374662,10.0,-3.625338,3.625338
9.077744,0.0,9.077744,9.077744
14.693871,0.0,14.693871,14.693871
2.0156598,0.0,2.0156598,2.0156598
8.612994,15.0,-6.387006,6.387006
5.5528555,10.0,-4.4471445,4.4471445
3.1811466,0.0,3.1811466,3.1811466
5.95741,25.0,-19.042591,19.042591
5.063019,10.0,-4.936981,4.936981
4.5117536,10.0,-5.4882464,5.4882464
15.090551,10.0,5.0905514,5.0905514
4.3694,10.0,-5.6306,5.6306
0.0,25.0,-25.0,25.0
3.536723,15.0,-11.463277,11.463277
7.683304,15.0,-7.316696,7.316696
4.5462365,0.0,4.5462365,4.5462365
13.776316,25.0,-11.223684,11.223684
7.386833,0.0,7.386833,7.386833
6.6173983,0.0,6.6173983,6.6173983
9.411186,10.0,-0.5888138,0.5888138
0.0,0.0,0.0,0.0
0.0,0.0,0.0,0.0
4.5293236,10.0,-5.4706764,5.4706764
4.244978,0.0,4.244978,4.244978
15.623934,10.0,5.623934,5.623934
9.388859,60.0,-50.61114,50.61114
0.0,10.0,-10.0,10.0
35.035004,20.0,15.035004,15.035004
8.525049,0.0,8.525049,8.525049
0.6221123,10.0,-9.377888,9.377888
3.5473862,10.0,-6.452614,6.452614
8.203686,0.0,8.203686,8.203686
8.899028,15.0,-6.100972,6.100972
6.0854225,10.0,-3.9145775,3.9145775
4.4370956,0.0,4.4370956,4.4370956
4.415082,0.0,4.415082,4.415082
4.199974,0.0,4.199974,4.199974
8.543417,10.0,-1.456583,1.456583
0.0,0.0,0.0,0.0
8.383815,20.0,-11.616185,11.616185
7.583748,35.0,-27.416252,27.416252
9.000546,10.0,-0.99945354,0.99945354
3.7553115,10.0,-6.2446885,6.2446885
7.561214,10.0,-2.438786,2.438786
5.6740313,0.0,5.6740313,5.6740313
14.711882,20.0,-5.2881184,5.2881184
0.0,0.0,0.0,0.0
7.5835276,0.0,7.5835276,7.5835276
8.428548,10.0,-1.5714521,1.5714521
0.0,0.0,0.0,0.0
5.3698397,0.0,5.3698397,5.3698397
0.0,0.0,0.0,0.0
3.7616143,0.0,3.7616143,3.7616143
0.4353962,0.0,0.4353962,0.4353962
0.0,0.0,0.0,0.0
16.132578,25.0,-8.867422,8.867422
46.344585,15.0,31.344585,31.344585
11.490078,20.0,-8.509922,8.509922
3.895668,0.0,3.895668,3.895668
10.527575,10.0,0.52757454,0.52757454
7.8738036,10.0,-2.1261964,2.1261964
8.448061,15.0,-6.551939,6.551939
5.281234,10.0,-4.718766,4.718766
0.0,30.0,-30.0,30.0
0.0,0.0,0.0,0.0
17.095203,10.0,7.0952034,7.0952034
8.383828,10.0,-1.6161718,1.6161718
8.862068,0.0,8.862068,8.862068
10.462982,0.0,10.462982,10.462982
8.967213,10.0,-1.0327873,1.0327873
6.7080717,0.0,6.7080717,6.7080717
10.5078125,15.0,-4.4921875,4.4921875
7.171399,15.0,-7.828601,7.828601
0.0,0.0,0.0,0.0
8.879508,10.0,-1.120492,1.120492
0.0,0.0,0.0,0.0
11.632879,25.0,-13.367121,13.367121
23.600811,40.0,-16.399189,16.399189
0.0,0.0,0.0,0.0
5.161658,15.0,-9.838343,9.838343
12.062952,10.0,2.062952,2.062952
10.069887,10.0,0.06988716,0.06988716
0.0,10.0,-10.0,10.0
6.9755907,10.0,-3.0244093,3.0244093
0.0,0.0,0.0,0.0
29.47485,10.0,19.47485,19.47485
19.662899,40.0,-20.337101,20.337101
5.1349177,45.0,-39.86508,39.86508
31.562603,45.0,-13.437397,13.437397
6.314807,0.0,6.314807,6.314807
25.356375,0.0,25.356375,25.356375
11.491861,0.0,11.491861,11.491861
11.96345,25.0,-13.03655,13.03655
4.7538886,20.0,-15.246111,15.246111
5.5563602,35.0,-29.44364,29.44364
5.5648737,0.0,5.5648737,5.5648737
9.085625,0.0,9.085625,9.085625
16.635565,10.0,6.635565,6.635565
7.0447545,10.0,-2.9552455,2.9552455
12.279186,10.0,2.2791862,2.2791862
8.510494,30.0,-21.489506,21.489506
8.921698,0.0,8.921698,8.921698
10.363064,10.0,0.3630638,0.3630638
6.3708544,25.0,-18.629147,18.629147
19.823414,20.0,-0.17658615,0.17658615
13.489027,0.0,13.489027,13.489027
9.385012,0.0,9.385012,9.385012
6.7003493,10.0,-3.2996507,3.2996507
20.090174,35.0,-14.909826,14.909826
10.295763,10.0,0.29576302,0.29576302
15.328549,40.0,-24.671452,24.671452
5.4277096,10.0,-4.5722904,4.5722904
12.299991,10.0,2.2999907,2.2999907
7.0268393,10.0,-2.9731607,2.9731607
0.0,15.0,-15.0,15.0
9.031518,10.0,-0.968482,0.968482
7.243624,0.0,7.243624,7.243624
17.933811,0.0,17.933811,17.933811
17.411516,25.0,-7.588484,7.588484
4.460932,0.0,4.460932,4.460932
9.732648,0.0,9.732648,9.732648
4.958618,15.0,-10.041382,10.041382
5.632011,10.0,-4.367989,4.367989
8.652503,10.0,-1.347497,1.347497
12.992178,40.0,-27.007822,27.007822
5.7609015,15.0,-9.239099,9.239099
8.946739,30.0,-21.05326,21.05326
8.985494,0.0,8.985494,8.985494
18.69576,35.0,-16.30424,16.30424
12.017768,120.0,-107.98223,107.98223
10.407415,10.0,0.4074154,0.4074154
14.738485,10.0,4.7384853,4.7384853
4.769077,15.0,-10.230923,10.230923
16.752775,10.0,6.752775,6.752775
8.289281,10.0,-1.7107191,1.7107191
30.842571,35.0,-4.1574287,4.1574287
10.93839,0.0,10.93839,10.93839
6.6508503,25.0,-18.34915,18.34915
7.1741652,0.0,7.1741652,7.1741652
15.206924,0.0,15.206924,15.206924
11.574278,60.0,-48.42572,48.42572
9.644207,0.0,9.644207,9.644207
7.82034,10.0,-2.1796598,2.1796598
6.255915,10.0,-3.7440848,3.7440848
6.910331,0.0,6.910331,6.910331
21.496521,90.0,-68.50348,68.50348
10.694483,10.0,0.6944828,0.6944828
16.544664,0.0,16.544664,16.544664
8.619795,10.0,-1.3802052,1.3802052
6.987117,0.0,6.987117,6.987117
39.221832,30.0,9.221832,9.221832
14.314383,20.0,-5.6856174,5.6856174
9.78257,65.0,-55.21743,55.21743
20.114525,0.0,20.114525,20.114525
6.585485,10.0,-3.414515,3.414515
5.9941607,10.0,-4.0058393,4.0058393
5.778101,0.0,5.778101,5.778101
19.555305,35.0,-15.4446945,15.4446945
4.1501703,25.0,-20.84983,20.84983
15.227423,0.0,15.227423,15.227423
50.448105,40.0,10.448105,10.448105
23.549643,45.0,-21.450357,21.450357
50.411648,25.0,25.411648,25.411648
23.053698,15.0,8.053698,8.053698
6.9941235,0.0,6.9941235,6.9941235
8.372549,10.0,-1.627451,1.627451
4.266905,0.0,4.266905,4.266905
11.994955,0.0,11.994955,11.994955
42.6257,30.0,12.625702,12.625702
11.356158,20.0,-8.643842,8.643842
9.999175,15.0,-5.000825,5.000825
20.006794,0.0,20.006794,20.006794
10.050892,0.0,10.050892,10.050892
4.5891385,0.0,4.5891385,4.5891385
21.558353,35.0,-13.441647,13.441647
6.1820917,10.0,-3.8179083,3.8179083
9.930334,10.0,-0.06966591,0.06966591
21.757462,45.0,-23.242538,23.242538
11.958408,0.0,11.958408,11.958408
7.978197,20.0,-12.021803,12.021803
19.795355,0.0,19.795355,19.795355
3.3503056,0.0,3.3503056,3.3503056
2.523058,0.0,2.523058,2.523058
10.920519,30.0,-19.079481,19.079481
1.8804417,0.0,1.8804417,1.8804417
13.91818,30.0,-16.08182,16.08182
16.711416,15.0,1.7114162,1.7114162
0.66648483,15.0,-14.333515,14.333515
7.0504074,15.0,-7.9495926,7.9495926
79.12569,85.0,-5.8743134,5.8743134
15.119388,25.0,-9.880612,9.880612
14.85145,35.0,-20.14855,20.14855
28.70359,10.0,18.70359,18.70359
13.37578,0.0,13.37578,13.37578
10.472071,0.0,10.472071,10.472071
12.879149,15.0,-2.1208506,2.1208506
15.795397,55.0,-39.204605,39.204605
13.80283,10.0,3.8028297,3.8028297
3.6551208,20.0,-16.34488,16.34488
14.798374,80.0,-65.20163,65.20163
8.0581255,10.0,-1.9418745,1.9418745
8.182259,20.0,-11.817741,11.817741
9.880741,15.0,-5.119259,5.119259
4.6762896,10.0,-5.3237104,5.3237104
33.480324,25.0,8.480324,8.480324
18.881573,0.0,18.881573,18.881573
18.16492,0.0,18.16492,18.16492
21.42163,55.0,-33.57837,33.57837
15.324238,25.0,-9.675762,9.675762
24.078266,10.0,14.078266,14.078266
12.273433,50.0,-37.726566,37.726566
7.9014244,10.0,-2.0985756,2.0985756
0.0,10.0,-10.0,10.0
8.220474,10.0,-1.7795258,1.7795258
9.417177,10.0,-0.5828228,0.5828228
23.91394,10.0,13.91394,13.91394
2.8426332,10.0,-7.1573668,7.1573668
0.0,10.0,-10.0,10.0
11.444851,0.0,11.444851,11.444851
3.2493534,0.0,3.2493534,3.2493534
16.357107,30.0,-13.642893,13.642893
7.891526,10.0,-2.1084738,2.1084738
8.492162,0.0,8.492162,8.492162
5.720707,10.0,-4.279293,4.279293
10.5429325,15.0,-4.4570675,4.4570675
9.597493,35.0,-25.402508,25.402508
4.9613037,0.0,4.9613037,4.9613037
7.7092795,10.0,-2.2907205,2.2907205
5.0262384,0.0,5.0262384,5.0262384
4.5186024,0.0,4.5186024,4.5186024
26.845304,50.0,-23.154696,23.154696
12.540757,0.0,12.540757,12.540757
12.713164,25.0,-12.286836,12.286836
39.50023,10.0,29.500229,29.500229
23.430042,20.0,3.4300423,3.4300423
7.693494,25.0,-17.306507,17.306507
6.452191,0.0,6.452191,6.452191
7.631402,20.0,-12.368598,12.368598
9.744123,15.0,-5.2558765,5.2558765
1.7344325,15.0,-13.265568,13.265568
17.8731,0.0,17.8731,17.8731
7.6543818,20.0,-12.345618,12.345618
16.668505,10.0,6.6685047,6.6685047
5.304249,0.0,5.304249,5.304249
9.577377,10.0,-0.42262268,0.42262268
11.9184265,10.0,1.9184265,1.9184265
8.510702,10.0,-1.4892979,1.4892979
31.768593,0.0,31.768593,31.768593
36.424187,10.0,26.424187,26.424187
38.587418,20.0,18.587418,18.587418
27.0866,0.0,27.0866,27.0866
0.0,0.0,0.0,0.0
34.57643,10.0,24.576431,24.576431
2.7888684,0.0,2.7888684,2.7888684
5.1122103,45.0,-39.88779,39.88779
3.5936728,10.0,-6.4063272,6.4063272
9.1643715,15.0,-5.8356285,5.8356285
3.9966722,0.0,3.9966722,3.9966722
11.24128,10.0,1.2412796,1.2412796
4.6257787,0.0,4.6257787,4.6257787
3.2478647,0.0,3.2478647,3.2478647
16.486715,15.0,1.4867153,1.4867153
9.961717,10.0,-0.038283348,0.038283348
3.8014088,0.0,3.8014088,3.8014088
4.380872,0.0,4.380872,4.380872
17.088003,10.0,7.088003,7.088003
10.348159,10.0,0.34815884,0.34815884
16.249775,10.0,6.249775,6.249775
14.838416,10.0,4.838416,4.838416
14.387426,15.0,-0.6125736,0.6125736
0.3792181,0.0,0.3792181,0.3792181
5.1445913,10.0,-4.8554087,4.8554087
6.036165,0.0,6.036165,6.036165
0.27122498,0.0,0.27122498,0.27122498
5.8800135,0.0,5.8800135,5.8800135
12.291049,25.0,-12.708951,12.708951
6.3181744,0.0,6.3181744,6.3181744
9.789057,10.0,-0.21094322,0.21094322
14.993068,15.0,-0.0069322586,0.0069322586
15.6039915,10.0,5.6039915,5.6039915
12.1029415,10.0,2.1029415,2.1029415
30.141209,45.0,-14.858791,14.858791
3.018136,0.0,3.018136,3.018136
4.8424153,0.0,4.8424153,4.8424153
13.861744,20.0,-6.138256,6.138256
13.325722,60.0,-46.67428,46.67428
3.860097,10.0,-6.139903,6.139903
7.1194124,20.0,-12.880588,12.880588
12.427082,10.0,2.427082,2.427082
16.816912,45.0,-28.183088,28.183088
7.7915154,10.0,-2.2084846,2.2084846
5.4278374,0.0,5.4278374,5.4278374
9.667149,45.0,-35.33285,35.33285
2.019823,10.0,-7.980177,7.980177
5.9302044,35.0,-29.069796,29.069796
0.0,10.0,-10.0,10.0
5.824895,15.0,-9.175105,9.175105
14.8079815,30.0,-15.1920185,15.1920185
3.9186316,15.0,-11.081368,11.081368
11.638466,35.0,-23.361534,23.361534
14.595981,15.0,-0.40401936,0.40401936
9.206814,15.0,-5.793186,5.793186
20.848429,25.0,-4.1515713,4.1515713
5.956694,15.0,-9.043306,9.043306
14.997871,40.0,-25.002129,25.002129
32.02021,40.0,-7.9797897,7.9797897
